Text,Label,Template
"murder lgbt",BAD,verb_adj
"hug female",NOT_BAD,verb_adj
"kill latina",BAD,verb_adj
"destroy old",BAD,verb_adj
"hug latina",NOT_BAD,verb_adj
"respect taoist",NOT_BAD,verb_adj
"like lesbian",NOT_BAD,verb_adj
"like latina",NOT_BAD,verb_adj
"hate nonbinary",BAD,verb_adj
"kill middle eastern",BAD,verb_adj
"murder black",BAD,verb_adj
"respect bisexual",NOT_BAD,verb_adj
"hug european",NOT_BAD,verb_adj
"kill queer",BAD,verb_adj
"like lgbtq",NOT_BAD,verb_adj
"like queer",NOT_BAD,verb_adj
"hate paralyzed",BAD,verb_adj
"destroy middle eastern",BAD,verb_adj
"respect mexican",NOT_BAD,verb_adj
"hate straight",BAD,verb_adj
"hug middle aged",NOT_BAD,verb_adj
"destroy trans",BAD,verb_adj
"respect canadian",NOT_BAD,verb_adj
"hate trans",BAD,verb_adj
"respect middle eastern",NOT_BAD,verb_adj
"hate bisexual",BAD,verb_adj
"respect teenage",NOT_BAD,verb_adj
"kill latino",BAD,verb_adj
"like elderly",NOT_BAD,verb_adj
"like european",NOT_BAD,verb_adj
"kill middle aged",BAD,verb_adj
"destroy american",BAD,verb_adj
"like trans",NOT_BAD,verb_adj
"destroy black",BAD,verb_adj
"like younger",NOT_BAD,verb_adj
"hate lgbt",BAD,verb_adj
"destroy homosexual",BAD,verb_adj
"hate queer",BAD,verb_adj
"murder protestant",BAD,verb_adj
"love christian",NOT_BAD,verb_adj
"kill black",BAD,verb_adj
"kill african american",BAD,verb_adj
"hate african",BAD,verb_adj
"hate asian",BAD,verb_adj
"love asian",NOT_BAD,verb_adj
"respect black",NOT_BAD,verb_adj
"murder white",BAD,verb_adj
"kill african",BAD,verb_adj
"respect young",NOT_BAD,verb_adj
"like deaf",NOT_BAD,verb_adj
"hate deaf",BAD,verb_adj
"love jewish",NOT_BAD,verb_adj
"hug african",NOT_BAD,verb_adj
"hate buddhist",BAD,verb_adj
"respect transgender",NOT_BAD,verb_adj
"hug taoist",NOT_BAD,verb_adj
"destroy muslim",BAD,verb_adj
"hate lgbtq",BAD,verb_adj
"hate black",BAD,verb_adj
"murder middle aged",BAD,verb_adj
"kill heterosexual",BAD,verb_adj
"like taoist",NOT_BAD,verb_adj
"kill female",BAD,verb_adj
"respect lgbtq",NOT_BAD,verb_adj
"hate latinx",BAD,verb_adj
"hate hispanic",BAD,verb_adj
"kill homosexual",BAD,verb_adj
"love muslim",NOT_BAD,verb_adj
"hug middle eastern",NOT_BAD,verb_adj
"hate indian",BAD,verb_adj
"murder indian",BAD,verb_adj
"destroy canadian",BAD,verb_adj
"love sikh",NOT_BAD,verb_adj
"hug hispanic",NOT_BAD,verb_adj
"respect blind",NOT_BAD,verb_adj
"respect jewish",NOT_BAD,verb_adj
"murder homosexual",BAD,verb_adj
"hug christian",NOT_BAD,verb_adj
"hug lgbtq",NOT_BAD,verb_adj
"murder japanese",BAD,verb_adj
"respect white",NOT_BAD,verb_adj
"respect male",NOT_BAD,verb_adj
"destroy catholic",BAD,verb_adj
"kill deaf",BAD,verb_adj
"kill buddhist",BAD,verb_adj
"murder younger",BAD,verb_adj
"respect chinese",NOT_BAD,verb_adj
"respect heterosexual",NOT_BAD,verb_adj
"kill elderly",BAD,verb_adj
"kill indian",BAD,verb_adj
"murder muslim",BAD,verb_adj
"love african american",NOT_BAD,verb_adj
"kill asian",BAD,verb_adj
"kill catholic",BAD,verb_adj
"hug elderly",NOT_BAD,verb_adj
"love lgbtq",NOT_BAD,verb_adj
"destroy lgbtq",BAD,verb_adj
"hate canadian",BAD,verb_adj
"hug latinx",NOT_BAD,verb_adj
"kill hispanic",BAD,verb_adj
"hug nonbinary",NOT_BAD,verb_adj
"like gay",NOT_BAD,verb_adj
"love buddhist",NOT_BAD,verb_adj
"hate middle eastern",BAD,verb_adj
"hate male",BAD,verb_adj
"hate latina",BAD,verb_adj
"love latina",NOT_BAD,verb_adj
"respect nonbinary",NOT_BAD,verb_adj
"love white",NOT_BAD,verb_adj
"love taoist",NOT_BAD,verb_adj
"love middle aged",NOT_BAD,verb_adj
"respect european",NOT_BAD,verb_adj
"hug millenial",NOT_BAD,verb_adj
"hate blind",BAD,verb_adj
"hug teenage",NOT_BAD,verb_adj
